,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
0,MABU,2022,6,PA,Eternal Mate,E,C,A
1,MABU,2022,6,PZ,ALLIED,C,C,A
2,MABU,2022,6,PZ,AMERSEAL,E,D,A
3,MABU,2022,6,PZ,BINA,A,C,A
4,MABU,2022,6,PZ,BOSTIK,C,D,A
5,MABU,2022,6,PZ,BOWANG,E,D,A
6,MABU,2022,6,PZ,EASTERN,A,C,A
7,MABU,2022,6,PZ,FABER,G,D,A
8,MABU,2022,6,PZ,FLORTECH,F,D,
9,MABU,2022,6,PZ,GOCO,C,D,A
10,MABU,2022,6,PZ,Grnland,D,C,A
11,MABU,2022,6,PZ,HONG,H,C,A
12,MABU,2022,6,PZ,HSING(M),A,B,A
13,MABU,2022,6,PZ,HY SYNERGY,G,D,A
14,MABU,2022,6,PZ,LIPTA,B,D,A
15,MABU,2022,6,PZ,LUBECAM,F,D,
16,MABU,2022,6,PZ,MIX VINYL,C,D,A
17,MABU,2022,6,PZ,N.HOLDINGS,G,C,A
18,MABU,2022,6,PZ,NamAh,A,B,A
19,MABU,2022,6,PZ,NYLEX,C,C,A
20,MABU,2022,6,PZ,OWLCEE,G,D,A
21,MABU,2022,6,PZ,PAN-INTERN,D,D,A
22,MABU,2022,6,PZ,POLYMER-R,A,C,A
23,MABU,2022,6,PZ,ROVSKI,A,C,A
24,MABU,2022,6,PZ,SAMA,C,D,A
25,MABU,2022,6,PZ,SCIENTEX,F,D,
26,MABU,2022,6,PZ,Shorubber,B,D,A
27,MABU,2022,6,PZ,VITAL,A,C,A
28,MABU,2022,6,PZ,WANGSAGA,D,C,A
29,MABU,2022,6,PZ,3H-VN,B,C,A
30,MABU,2022,6,PZ,AN DAT,G,D,A
31,MABU,2022,6,PZ,BIG FUN,G,C,A
32,MABU,2022,6,PZ,BINH AN,G,C,A
33,MABU,2022,6,PZ,Bluestar,F,D,
34,MABU,2022,6,PZ,CTM,D,C,A
35,MABU,2022,6,PZ,Dat Hoa,A,C,A
36,MABU,2022,6,PZ,EUROVINA,B,C,A
37,MABU,2022,6,PZ,Formosa VN,D,C,A
38,MABU,2022,6,PZ,FULIN,E,C,A
39,MABU,2022,6,PZ,FULIN HP,E,C,A
40,MABU,2022,6,PZ,Hiep Lien Ph,F,C,
41,MABU,2022,6,PZ,HKNOPLAST,F,D,
42,MABU,2022,6,PZ,HOA THANH,B,C,A
43,MABU,2022,6,PZ,HOAPHU,A,C,A
44,MABU,2022,6,PZ,HUE LINH.,B,C,A
45,MABU,2022,6,PZ,HUYNH PHU,E,D,A
46,MABU,2022,6,PZ,LUC QUAN,D,C,A
47,MABU,2022,6,PZ,Ly Xuan Lan,D,C,A
48,MABU,2022,6,PZ,MACPO,F,D,
49,MABU,2022,6,PZ,NEO-NEONVN,E,C,A
50,MABU,2022,6,PZ,NHUAHUNGYEN,D,D,A
51,MABU,2022,6,PZ,PHANMUOI,F,D,
52,MABU,2022,6,PZ,RANG DONG,F,D,
53,MABU,2022,6,PZ,RANGDONGLA,F,B,
54,MABU,2022,6,PZ,RIKEN,G,C,A
55,MABU,2022,6,PZ,SONLAMODE,D,C,A
56,MABU,2022,6,PZ,STARFLEX,E,B,A
57,MABU,2022,6,PZ,THPHAT,A,D,A
58,MABU,2022,6,PZ,TONG TRANG,D,D,A
59,MABU,2022,6,PZ,TPC-VN,A,C,A
60,MABU,2022,6,PZ,Vinacompou_F,B,B,A
61,MABU,2022,6,PZ,Vitahco,E,C,A
62,MABU,2022,6,PZ,VPP,G,C,A
63,MABU,2022,6,PZ,Westlake,B,C,A
64,MABU,2022,6,PZ,XUANLOCTHO,E,C,A
65,MABU,2022,6,PZ,ALPHA,G,D,A
66,MABU,2022,6,PZ,Apex,G,D,A
67,MABU,2022,6,PZ,Applied DB,B,B,A
68,MABU,2022,6,PZ,Art,C,D,C
69,MABU,2022,6,PZ,Asia Leather,G,D,A
70,MABU,2022,6,PZ,Chokechai,G,C,A
71,MABU,2022,6,PZ,EFTEC,A,C,A
72,MABU,2022,6,PZ,Fit Team,G,D,A
73,MABU,2022,6,PZ,floorchem,C,D,A
74,MABU,2022,6,PZ,HALO,D,D,A
75,MABU,2022,6,PZ,Honglin,E,C,A
76,MABU,2022,6,PZ,Khawna,E,D,D
77,MABU,2022,6,PZ,KHI,G,D,A
78,MABU,2022,6,PZ,KS PVC,G,C,A
79,MABU,2022,6,PZ,LENSO VINYL,E,C,A
80,MABU,2022,6,PZ,METROPOLITAN,D,C,A
81,MABU,2022,6,PZ,OMNOVA THAI,E,D,A
82,MABU,2022,6,PZ,PACIFIC TUBE,G,D,A
83,MABU,2022,6,PZ,QUICK,D,C,A
84,MABU,2022,6,PZ,RIKEN,C,C,A
85,MABU,2022,6,PZ,SCG,F,C,
86,MABU,2022,6,PZ,Siripat,G,D,A
87,MABU,2022,6,PZ,South city,G,B,A
88,MABU,2022,6,PZ,SOUTHWEST,G,D,A
89,MABU,2022,6,PZ,Standard PVC,F,D,
90,MABU,2022,6,PZ,TAE NAM YONG,E,D,A
91,MABU,2022,6,PZ,Thai Vinyl,E,D,A
92,MABU,2022,6,PZ,Thaicable,G,C,A
93,MABU,2022,6,PZ,THAIWA,F,D,
94,MABU,2022,6,PZ,TPH,G,C,A
95,MABU,2022,6,PZ,TPI,F,D,
96,MABU,2022,6,PZ,TRH,G,D,A
97,MABU,2022,6,PZ,UIG,F,C,
98,MABU,2022,6,PZ,VINYLTEC,D,C,A
99,MABU,2022,6,PZ,Winner TH,G,D,A
100,MABU,2022,6,PZ,Zenitex,C,C,A
101,MABU,2022,5,PZ,ALPHA,G,D,A
102,MABU,2022,5,PZ,Apex,G,D,A
103,MABU,2022,5,PZ,Applied DB,B,B,A
104,MABU,2022,5,PZ,Art,D,D,C
105,MABU,2022,5,PZ,Asia Leather,G,D,A
106,MABU,2022,5,PZ,Chokechai,G,C,A
107,MABU,2022,5,PZ,EFTEC,B,C,A
108,MABU,2022,5,PZ,Fit Team,G,D,A
109,MABU,2022,5,PZ,floorchem,C,D,A
110,MABU,2022,5,PZ,HALO,D,D,A
111,MABU,2022,5,PZ,Honglin,D,C,A
112,MABU,2022,5,PZ,Khawna,G,D,D
113,MABU,2022,5,PZ,KHI,G,D,A
114,MABU,2022,5,PZ,KS PVC,G,C,A
115,MABU,2022,5,PZ,LENSO VINYL,E,C,A
116,MABU,2022,5,PZ,METROPOLITAN,D,C,A
117,MABU,2022,5,PZ,OMNOVA THAI,E,D,A
118,MABU,2022,5,PZ,PACIFIC TUBE,G,D,A
119,MABU,2022,5,PZ,QUICK,D,C,A
120,MABU,2022,5,PZ,RIKEN,C,C,A
121,MABU,2022,5,PZ,SCG,F,C,
122,MABU,2022,5,PZ,Siripat,G,D,A
123,MABU,2022,5,PZ,South city,G,B,A
124,MABU,2022,5,PZ,SOUTHWEST,G,D,A
125,MABU,2022,5,PZ,Standard PVC,F,D,
126,MABU,2022,5,PZ,TAE NAM YONG,E,D,A
127,MABU,2022,5,PZ,Thai Vinyl,E,D,A
128,MABU,2022,5,PZ,THAIWA,F,D,
129,MABU,2022,5,PZ,TPH,G,D,A
130,MABU,2022,5,PZ,TPI,F,D,
131,MABU,2022,5,PZ,UIG,F,C,
132,MABU,2022,5,PZ,VINYLTEC,D,C,A
133,MABU,2022,5,PZ,Zenitex,C,C,A
134,MABU,2022,5,PA,Eternal Mate,E,C,A
135,MABU,2022,5,PZ,ALLIED,C,C,A
136,MABU,2022,5,PZ,AMERSEAL,G,D,A
137,MABU,2022,5,PZ,BINA,A,C,A
138,MABU,2022,5,PZ,BOSTIK,B,D,A
139,MABU,2022,5,PZ,BOWANG,E,D,A
140,MABU,2022,5,PZ,EASTERN,A,C,A
141,MABU,2022,5,PZ,FABER,G,D,A
142,MABU,2022,5,PZ,FLORTECH,F,D,
143,MABU,2022,5,PZ,GOCO,C,D,A
144,MABU,2022,5,PZ,Grnland,D,C,A
145,MABU,2022,5,PZ,HONG,G,C,A
146,MABU,2022,5,PZ,HSING(M),A,B,A
147,MABU,2022,5,PZ,HY SYNERGY,G,D,A
148,MABU,2022,5,PZ,LIPTA,C,D,A
149,MABU,2022,5,PZ,LUBECAM,E,D,A
150,MABU,2022,5,PZ,MIX VINYL,B,D,A
151,MABU,2022,5,PZ,N.HOLDINGS,G,C,A
152,MABU,2022,5,PZ,NamAh,A,B,A
153,MABU,2022,5,PZ,NYLEX,C,C,A
154,MABU,2022,5,PZ,OWLCEE,G,D,A
155,MABU,2022,5,PZ,PAN-INTERN,D,C,A
156,MABU,2022,5,PZ,POLYMER-R,A,C,A
157,MABU,2022,5,PZ,ROVSKI,A,C,A
